Gene Synonym,NCBI gene (formerly Entrezgene) ID
PR55-BETA,5521
SCA12,5521
,110806297
HSA-MIR-199B,406978
MIRN199B,406978
HSA-MIR-3154,100422893
CHN,8013
CSMF,8013
MINOR,8013
NOR1,8013
,124900656
MINOS1P4,
FLJ10330,55119
NET1,55119
ANX3,306
APLP,333
DP-2,7029
FLJ20651,55014
,643707
FLJ35838,163479
DIS3L1,115752
FLJ38088,115752
KIAA1955,115752
MGC4562,115752
FLJ42568,339768
UNC-18C,6814
FLJ43374,377007
C1QTNF15,151176
CTRP15,151176
FAM132B,151176
FLJ37034,151176
AKNAD1-AS1,642864
SRG7,642864
DKFZP434J2031,80895
FLJ10181,80895
PPM1O,80895
C48,55755
CEP215,55755
FLJ10867,55755
MCPH3,55755
MRP-S,51081
RP-S7,51081
RPMS7,51081
AD-020,56900
C1ORF119,56900
FLJ90710,56900
FLJ14927,80144
FLJ22031,80144
KIAA1500,80144
HBII-382,677766
MGU2-25/61,677766
C3ORF14,57415
HT021,57415
FLJ20516,54962
AC022211.2,100287042
,100874361
BMRP-10,7818
DAP-3,7818
DKFZP686G12159,7818
MGC126058,7818
MGC126059,7818
MRP-S29,7818
MRPS29,7818
CTC-255N20,
DNC,60386
MCPHA,60386
MUP1,60386
TPC,60386
C5ORF40,408263
MGC27121,408263
KIAA0342,9881
LBA1,9881
ICHYN,348938
NIPA4,348938
SLC57A6,348938
DAP10,10870
DKFZP586C1522,10870
KAP10,10870
PIK3AP,10870
U100,692149
MAPKK1,5604
MEK1,5604
PRKMK1,5604
DHQV,4835
DIA6,4835
NMOR2,4835
QR2,4835
LYVE-1,10894
XLKD1,10894
,3156
DAP12,7305
KARAP,7305
PLO-SL,7305
PLOSL,7305
,8801
KIAA0155,9646
P150TSP,9646
SH2BP1,9646
TSBP,9646
BA203B9.1,221336
C6ORF65,221336
FLJ30162,221336
,5333
FTHL15,
,57691
U97,692223
BHLHB41,55502
BUSTER1,58486
SRE-ZBP,7741
ZNF187,7741
DFNA39,1834
DGI1,1834
DMP3,1834
,124902629
SPG49,113612
SPG56,113612
NCKAP2,2885
ARHGEF32,345930
C6ORF91,345930
FBXO49,345930
LFDH,345930
EIF3-EPSILON,8665
EIF3-P47,8665
EIF3S5,8665
BIGM103,64116
ZIP-8,64116
ZIP8,64116
CFAP116,26146
DKFZP434F124,26146
FAP116,26146
IFT54,26146
MIP-T3,26146
MIPT3,26146
ATP5J2P6,
SNAP19,10302
,101929227
MSTO2,
HK1,3739
HPCN2,3739
KCNA4L,3739
KV1.4,3739
PCN2,3739
DKFZP781D015,23208
KIAA0080,23208
MGC10881,23208
MGC17226,23208
,2488
EXOPHILIN-6,94120
SLP3,94120
HSA-MIR-3678,100500841
HSA-MIR-4512,100616149
L4,6124
UL4,6124
BLOM7,22889
KIAA0907,22889
SNORA80EHG,22889
MGC11134,83707
HSA-MIR-632,693217
MIRN632,693217
,2657
TSP2,7058
DKFZP779D216,6143
EL19,6143
FLJ27452,6143
L19,6143
MGC71997,6143
C2ORF19,
TRAPG,6747
HSA-MIR-1244,100302285
MIR1244,100302285
MIRN1244,100302285
JBTS22,5147
EPSILON-COP,11316
,4126
HSA-MIR-1471,100302126
MIRN1471,100302126
CNP,4880
HT001,28990
FAM6A,129563
FLJ36974,129563
MGC42174,129563
ACA42,677823
SNORA42,677823
ACA26,
ACA26,677771
HSA-MIR-6738,102465442
,107985209
,107985210
,105371729
TLAP,6746
TRAPB,6746
BBC2,572
BCL2L8,572
KIAA0107,9861
P44S10,9861
RPN7,9861
S10,9861
,101927207
DKFZP434K0621,91522
NPT3,10246
SLC63A2,124976
ERR1,2101
ERRA,2101
ERRALPHA,2101
ESRL1,2101
NR3B1,2101
U18C,595100
U18B,595099
U16,
U18A,595098
FLJ10036,55055
KNTC1AP,55055
ABP-280,2318
ABPL,2318
FLN2,2318
DKFZP434C1372,23007
KIAA1069,23007
MGC117152,23007
PLCETA1,23007
PLCL3,23007
FLJ37886,10514
P160,10514
PAP2,10514
POL5,10514
ORXR2,3062
OX2R,3062
OXR2,3062
HSA-MIR-562,693147
MIRN562,693147
HSA-MIR-3166,100423040
GAPDHL15,
GAPDL15,
PALP,250
PLAP,250
,100873989
C6ORF156,441161
EM:AC019205.2,441161
KHDC2,441161
ARCD1,10930
ARP1,10930
DPP1,1075
PALS,1075
PLS,1075
A1U,56893
C1ORF6,56893
UBIN,56893
CATX-8,57111
DBP8,54555
FLJ10432,54555
C12ORF5,57103
,100527963
ALPPL2,251
GCAP,251
TCONS_00012692,102725068
UBCH5C,7323
TCEB2P4,
,8074
PARD3-AS1,
NY-BR-1,91074
KIAA0536,8899
PR4H,8899
PRP4,8899
,894
DIS3L2P,
FAM6B,
IAP,248
OCN,632
FLJ90165,124975
EST1B,23381
KIAA1089,23381
LPTS-RP1,23381
LPTSRP1,23381
RP11-54H19.7,23381
SMG-5,23381
BMP-11,10220
BMP11,10220
BA548K23.1,
CTGLF9P,
CIP29,84324
HCC-1,84324
THO1,84324
ACDP1,26507
DINE,9427
XCE,9427
FLJ42461,342527
DKFZP586I1419,25937
TAZ,25937
,400568
15-LOX-1,246
C6ORF146,222826
MGC43581,222826
AST,2805
AST1,2805
SGOT,2805
,126568849
FLJ16057,84283
FLJ32254,84283
MATT,84283
MGC13102,84283
HOMER-3,9454
CLN10,1509
CPSD,1509
ADOPLIN-2,29095
HSPC160,29095
MST095,29095
MSTP095,29095
EM:AC005383.4,84632
FLJ14564,84632
KIAA1914,84632
XB130,84632
DKFZP586O1624,26018
LIG-1,26018
LIG1,26018
ACBD2,10455
DRS1,10455
HCA88,10455
PECI,10455
MNAR,27043
CCTG,7203
TRIC5,7203
,102723165
MMP18,4327
RASI-1,4327
,646960
EST328128,11194
M-ABC1,11194
MABC1,11194
MITOSUR,11194
ACHRD,1144
,101559451
GST3L,
GSTP1P,
GSTPL,
GSTPP,
LNC712,
ARR2,409
BARR2,409
DKFZP686L0365,409
DAGK,1606
DAGK1,1606
DGK-ALPHA,1606
FIP-2,10133
FIP2,10133
GLC1E,10133
HIP7,10133
HYPL,10133
NRP,10133
TFIIIA-INTP,10133
CED,7040
DPD1,7040
TGFB,7040
TGFBETA,7040
ACHRG,1146
G19P1,5589
GIIB,5589
PCLD,5589
PLD1,5589
VASAP-60,5589
,84107
,124900311
RN5-8S5,
,65003
HSA-MIR-663B,100313824
MIRN663B,100313824
HCC8,51542
PPP1R164,51542
GOLGA6L11,728498
JSX,283652
NCKX5,283652
OCA6,283652
FLJ23590,582
,100507506
BA514O12.3,8635
FLJ10907,8635
RNASE6PL,8635
MGDF,7066
MPLLG,7066
TPO,7066
,57162
SLC42A2,57127
,399697
BSC,6557
BSC-1,6557
BSC1,6557
CCC2,6557
NKCC2,6557
NCRNA00309,150992
,105374769
CNA43,55388
DNA43,55388
PRO2249,55388
HSA-MIR-4433B,102465833
HSA-MIR-4433,100616265
MIR4433,100616265
RABEX-5,27342
RABEX5,27342
HSA-MIR-6809,102465485
FLJ14199,
C19ORF20,91978
GTRGEO22,91978
PGS1,91978
E2-CDC34,997
UBC3,997
UBE2R1,997
CGI-07,51068
PGR6,344561
HCP8,
HSA-MIR-9-1,407046
MIRN9-1,407046
RKHD4,92312
RNF162,92312
MGC40051,260293
LMET1,3004
MET1,3004
RNF87,89122
CYP4A20,199974
HSPC296,400569
MGC88387,400569
NCRNA-A3,
NCRNA-A4,100874253
PDZK1IP1-AS1,100874253
DD96,10158
MAP17,10158
SPAP,10158
DI-RAS1,148252
GBTS1,148252
RIG,148252
DKFZP434N127,84225
ZIP3,29985
FKHL12,2301
FREAC8,2301
BA351K16.2,57621
KIAA1483,57621
ZNF437,57621
MGC12982,84793
VHLP,391104
VLP,391104
FLJ25811,440699
BA351K16.3,55005
C6ORF96,55005
FLJ20627,55005
RMD1,55005
GNAQP,
,93979
EWI-3,3321
MGC117164,3321
V8,3321
CHCR,55796
FLJ11316,55796
MBLX39,55796
MBXL,55796
FAM128A,653784
MOZART2A,653784
ALPHASGT,6449
HSGT,6449
SGT,6449
SGT1,6449
UBP,6449
VPU,6449
RN5S181,
NIPBL-AS,646719
NIPBL-AS1,646719
H2-ALPHA,113457
RNU6-6,
RNU6B,
U6-6,
C10ORF49,221044
GRP,221044
,9032
FLJ16069,340075
SPG66,340075
PAHX,5264
PHYH1,5264
RD,5264
C6ORF211,79624
FLJ12910,79624
,284013
TCS,6949
TREACLE,6949
BA282P11.1,80129
C6ORF97,80129
FLJ23305,80129
GLNS,2752
,388323
HSA-MIR-4784,100616378
,92196
DELTA,5694
Y,5694
DKFZP434F2429,50650
GEF3,50650
STA3,50650
XPLN,50650
DJ221C16.1,8364
H4/G,8364
H4FG,8364
HIST1H4C,8364
BA86F4.2,221303
C6ORF189,221303
BA86F4.3,222545
,5338
RGP3,653489
,254359
,89
C8ORF59P1,
BA330O11.1,220929
RN5S214,
DJ955L16.1,222546
MGC33442,222546
RFXDC1,222546
CLN14,154881
EPM3,154881
FLJ32069,154881
RN5S220,
HSA-MIR-3668,100500879
HSA-MIR-4465,100616180
GPR92,57121
GPR93,57121
KPG_010,57121
LPA5,57121
,401286
,441179
KIAA0436,9581
CT23,84519
OY-TES-1,84519
SP32,84519
,105376429
C6ORF54,100505879
HGC6.1.1,100505879
NCRNA00300,100505879
RN5S302,
FLJ23414,79723
KMT1B,79723
OR2A10,79541
BHLHB8,168620
MIST1,168620
,643854
KIAA1625,57154
HSA-MIR-548H-5,100616455
CTGF,1490
IGFBP8,1490
C1ORF184,149281
HOMT1B,149281
METTL11B,149281
,7064
DACTYLIDIN,81847
DJ351K20.1,81847
DKFZP434O1427,81847
IMD2,7454
THC,7454
WASP,7454
WASPA,7454
HP43.8KD,84640
KIAA1891,84640
HUD,1996
PNEM,1996
BA2K17.3,644890
SPATA39,644890
HG523,
HG674,
OR7E68P,
OR7E71P,
OR7E72P,
OR7E73P,
OR7E74P,
OR7E75P,
OR912-108,
OR912-109,
OR912-110,
OR912-46,
OR1-51,
OR1-72,
OR1-73,
OR7E67P,
OR7E69P,
OR7E70P,
OR912-95,
OST704,
RN5S217,
APO-1,355
APT1,355
CD95,355
FAS1,355
TNFRSF6,355
HSA-MIR-4487,100616222
FLJ25785,91252
LZT-HS9,91252
ZIP-13,91252
ZIP13,91252
AEGL1,167
ARP,167
CRISP-1,167
HSCRISP1D,167
HSCRISP1G,167
HUMARP,167
,390595
MY036,51147
P29ING4,51147
C7ORF28B,221960
DKFZP586I1023,221960
H_NH0577018.2,221960
MGC19819,221960
B55,50488
MAP4K6,50488
MINK,50488
YSK2,50488
ZC3,50488
CT45-1,541466
CT45.1,541466
HSA-MIR-3139,100423017
KIAA1717,80854
KMT7,80854
SET7,80854
SET7/9,80854
SET9,80854
DEFB-14,245928
DEFB-13,245927
DEFB-10,245913
DEFB-11,245913
DEFB111,245913
CT45-5,441521
CT45.5,441521
DEFB-12,245915
UC28,59351
UROC28,59351
C6ORF138,442213
DJ402H5.2,442213
FLJ41841,442213
PTCH53,442213
LD5-1,7745
ZNF192,7745
ZSCAN40,7745
ACEH,59272
CMS1D,5913
CMS1E,5913
RNF205,5913
FLJ34817,115196
FTHL24,
TCLLNC1,
MGST-II,4258
MGC26707,148254
OATL1,4943
CIS,1154
CIS-1,1154
G18,1154
SOCS,1154
PAQR10,221938
C1ORF31,388753
CI-30,4722
RZF,11342
BAI3,577
KIAA0550,577
FLJ11637,80032
H3.6,
H3F3AP6,
P21,
MGC32686,1325
SST2,1325
EMAP-2,9255
EMAPII,9255
P43,9255
SCYE1,9255
ELYS,25909
INRF2,9817
KIAA0132,9817
KLHL19,9817
MGC10630,9817
MGC1114,9817
MGC20887,9817
MGC4407,9817
MGC9454,9817
,100505771
BK3184A7.3,51750
C20ORF41,51750
DKFZP434C013,51750
KIAA1088,51750
NHL,51750
RTEL,51750
RN5S223,
RN5S227,
EEF1AL4,
HSPD1-13P,
,100506178
,541472
CANN6,1268
CB-R,1268
CB1,1268
CB1A,1268
CB1K5,1268
CNR,1268
FLJ16239,10013
HD6,10013
JM21,10013
KIAA0901,10013
PPP1R90,10013
HBII-336,692210
TCAG_1783340,
DUSP23,114971
MOSP,114971
PLIP,114971
YT,43
APG4-D,84971
APG4D,84971
AUTL4,84971
,5163
,124900330
RDHS,121214
SDR-O,121214
ADMR,11318
AM-R,11318
G10D,11318
HRHAMR,11318
KIAA0352,9880
ZNF922,9880
LNCZBTB39,6866
LNCZBTB39-1:2,6866
NK3,6866
NKB,6866
NKNB,6866
ZNEUROK1,6866
CASP,1523
CDP,1523
CDP/CUT,1523
CDP/CUX,1523
CDP1,1523
CLOX,1523
CUT,1523
CUTL1,1523
CUX,1523
CUX/CDP,1523
GOLIM6,1523
CIF150,6873
TAF2B,6873
TAFII150,6873
HSA-MIR-1238,100302226
MIRN1238,100302226
FLJ12949,65095
EMTB,6208
S14,6208
US11,6208
COM1,26471
P8,26471
RN5S161,
MTQ1,51409
ACSF4,132949
LYS2,132949
NRPS998,132949
HAST4,6799
STP2,6799
,101928580
BM32A,283209
FLJ32029,283209
C9ORF173,441476
FLJ40246,441476
,105370728
SDFR2,391059
SDR2,391059
MESDC1,59274
MGC99595,59274
EA6,6507
EAAT1,6507
GLAST,6507
GLAST-1,6507
GLAST1,6507
HSA-MIR-548AL,100616215
HCP27,
,387787
,100287896
,6344
HOKPP,10008
MIRP2,10008
FLJ20174,54847
SID-1,54847
,101927726
DENSIN-180,57554
KIAA1365,57554
ATCD1,
ACHRE,1145
MGC132011,6619
MGC33124,6619
PTFBETA,6619
SNAP50,6619
SCA31,7084
HSA-MIR-219-1,407002
MIR219-1,407002
MIRN219-1,407002
CATSF,8722
CLN13,8722
,100130311
HUG-BR2,54657
UGT1D,54657
HSA-MIR-5010,100847046
H-PRL-1,
PTP4AP1,
NAG,4669
INK4D,1032
P19,1032
DKFZP434L1050,64770
FLJ12892,64770
AP1-MU2,10053
HSMU1B,10053
MU2,10053
EDH17B1,
EDHB17,
HSD17BP1,
SDR28C1P1,
EDH17B2,3292
EDHB17,3292
HSD17,3292
MGC138140,3292
SDR28C1,3292
HSA-MIR-4311,100422905
LINC00984,100505573
OGU1,100505573
BBMI,4640
DFNA48,4640
MYHL,4640
RN5S392,
,644844
C15ORF36,85455
DISPB,85455
HST16908,85455
KIAA1742,85455
LINC00594,85455
DPCK,80347
NBP,80347
PPAT,80347
FPN,30061
FPN1,30061
HFE4,30061
IREG1,30061
MTP1,30061
SLC11A3,30061
KIAA0945,22893
HMUNC13,10497
MUNC13-2,10497
UNC13,10497
UNC13H2,10497
CD295,3953
OBR,3953
D4ST-1,113189
D4ST1,113189
HD4ST,113189
CTL2,57153
ACAD2,3712
IVDH,3712
GT198,29893
HOP2,29893
HUMGT198A,29893
TBPIP,29893
KIAA0919,23233
SEC15B,23233
SEC15L2,23233
CD25,3559
IDDM10,3559
IL2R,3559
101F6,11068
TSP10,11068
GPAT,5471
PRAT,5471
FLJ23186,79669
TTMP,79669
MGC14439,84991
SPF45,84991
KIAA0286,23306
TMEM194,23306
TMEM194A,23306
FLJ11011,55284
UBC-16,55284
ANAPC8,8697
APC8,8697
CUT23,8697
,100419008
CINC-2A,2920
GRO2,2920
GROB,2920
MGSA-B,2920
MIP-2A,2920
SCYB2,2920
GS1,4644
MYH12,4644
MYO5,4644
MYR12,4644
CAMKI,8536
CAMKI-ALPHA,8536
ALGV3072,255324
EPG,255324
PRO9904,255324
FLJ20507,55654
FLJ22257,55654
MADER,4665
KIAA0978,171023
,5209
AF,5710
AF-1,5710
RPN10,5710
S5A,5710
TGT,81890
FLJ23842,84289
P28ING5,84289
DKFZP686B1036,162427
FAM134C,162427
FLJ33806,162427
CDC25,995
PPP1R60,995
,100526693
D12S1644,6778
IL-4-STAT,6778
CRYPTIC,653275
HTX2,653275
CRYPTIC,55997
HTX2,55997
FLJ14602,84522
GL009,84522
HSA-MIR-638,693223
MIRN638,693223
HSA-MIR-4748,100616425
HSA-MIR-199A-1,406976
MIRN199A1,406976
HSA-MIR-6793,102466737
HADH1,3033
HADHSC,3033
SCHAD,3033
IL1RL1L,11018
IL1RL1LG,11018
MGC1270,11018
P24G1,11018
P24GAMMA1,11018
ST2L,11018
FLJ23658,132014
RN5S341,
ATP5LP7,
HA1756,8407
KIAA0120,8407
NGR2,349667
NGRH1,349667
,27175
HIDE1,255809
HSA-MIR-6873,102466754
UDRPASE2,151531
UP2,151531
UPASE2,151531
FLJ21019,79990
ESG,7090
ESG3,7090
GRG3,7090
HST18976,7090
KIAA1547,7090
PB39,8501
POV1,8501
R00504,8501
SIII,6921
TCEB1,6921
HMAT1,8682
HUMMAT1H,8682
MAT1,8682
MAT1H,8682
PEA-15,8682
PED,8682
PED-PEA15,8682
PED/PEA15,8682
,117751740
RITA,55422
ZNF361,55422
ZNF463,55422
HUP2,5077
PAX-3,5077
WS1,5077
GDH,9563
H6PDH,9563
HSA-MIR-6834,102465501
FKHL17,2306
FREAC9,2306
KIAA0115,1650
OST,1650
OST48,1650
WBP1,1650
BASE,317716
,400624
BA49G10.5,51297
LUNX,51297
PLUNC,51297
SPLUNC1,51297
FLJ20533,54968
BG174L6.2,10216
CACP,10216
FLJ32635,10216
HAPO,10216
JCAP,10216
MSF,10216
SZP,10216
,7083
C5ORF6,100128966
C5ORF6,51307
TIM10,26519
TIM10A,26519
TIMM10A,26519
UBCH8,9246
MD-2,23643
,401312
,256227
RPS4P13,
225,1958
AT225,1958
G0S30,1958
KROX-24,1958
NGFI-A,1958
TIS8,1958
ZIF-268,1958
DTR,286187
LRRC67,286187
TLLR,286187
API4,332
EPR-1,332
SURVIVIN,332
,101928809
C5ORF42,65250
FLJ13231,65250
HUG,65250
JBTS17,65250
CMK,4283
CRG-10,4283
HUMIG,4283
MIG,4283
SCYB9,4283
C20ORF102,128434
DJ1118M15.2,128434
FLJ20040,54442
PDIA12,51075
TXNDC14,51075
DKFZP686P0288,285190
RGP4,285190
KIAA0406,9675
SMG-10,9675
C7,3627
CRG-2,3627
GIP-10,3627
IFI10,3627
INP10,3627
IP-10,3627
MOB-1,3627
SCYB10,3627
PBEF,10135
PBEF1,10135
GCST,275
NKH,275
B-R1,6373
H174,6373
I-TAC,6373
IP-9,6373
SCYB11,6373
SCYB9B,6373
,389677
PFRX,5207
CAPH2,83886
MPN,83886
,348761
HF.16,7553
KOX4,7553
HLHX6,26468
LHX6.1,26468
FLJ42946,100129583
LOC100129583,100129583
C1-INH,710
C1IN,710
C1INH,710
C1NH,710
HAE1,710
HAE2,710
C20ORF77,58490
CREPT,58490
DJ1057B20.2,58490
DKFZP434P0735,58490
FLJ44520,58490
K-H,58490
KUB5-HERA,58490
NET60,58490
,100128788
,113523636
LOC257407,257407
NLT,10864
OAT2,10864
5-HT(2B),3357
5-HT2B,3357
,109616997
ESP-1,10942
TEST1,10942
,100631383
TGC,7052
HSA-MIR-4777,100616317
BETA3GNT7,93010
SNORA75A,654321
U23,654321
RNU20,6082
U20,6082
RNU82,25826
U82,25826
Z25,25826
GLY1,
FLJ41801,8987
GENX-3414,8987
,100996291
HSA-MIR-3155,100422989
MIR3155,100422989
HSA-MIR-3155B,100628560
,124900891
,124751
FM-3,10316
GPC-R,10316
GPR66,10316
NMU1R,10316
KIAA1274,27143
PALD,27143
FLJ13220,60558
HSA-MIR-490,574443
MIR-490,574443
MIRN490,574443
,1129
CAVIN-1,284119
CGL4,284119
PTRF,284119
HSA-MIR-548AT,100847030
,57140
ELK1,23415
KV12.3,23415
,105377724
BTRC2,23291
BTRCP2,23291
FBW11,23291
FBW1B,23291
FBXW1B,23291
HOS,23291
KIAA0696,23291
BA480N24.2,401262
TLP,401262
TLP-A,401262
QUO,85449
RP5-1054A22.3,85449
BEXL1,56271
FLJ10097,56271
C7ORF39,92092
MGC14289,92092
MRT12,6487
SIAT6,6487
MGC45438,146556
BM042,55841
KIAA1280,55841
SB52,132789
ARTD13,56829
FLB6421,56829
FLJ13288,56829
MGC48898,56829
PARP13,56829
ZAP,56829
ZC3H2,56829
ZC3HDC2,56829
OX,3060
PPOX,3060
HST38306,
,57403
M6S1,5167
NPPS,5167
PC-1,5167
PCA1,5167
PDNP1,5167
C5ORF56,
C9orf73,100129347
,6327
PURG-A,29942
PURG-B,29942
CAPN10-AS1,
LOCUS959,
BUGZ,7756
HSA-MIR-320,
MIRN320,
MIRN320A,
MAMDC2-AS2,
SMC5-AS1,
,101929341
,11132
HSA-MIR-367,442912
MIRN367,442912
,105379839
HSA-MIR-302D,442896
MIRN302D,442896
HSA-MIR-302,407028
HSA-MIR-302A,407028
MIRN302,407028
MIRN302A,407028
HSA-MIR-302C,442895
MIRN302C,442895
HSA-MIR-302B,442894
MIRN302B,442894
AUGB,389658
FAM150A,389658
UNQ9433,389658
C9ORF37,85026
ALS8,9217
VAP-B,9217
VAP-C,9217
EDF,3567
IL-5,3567
TRF,3567
WRBP1,
FLJ20186,54849
,387815
FLJ23548,79642
LINCRNA-VLDLR,401491
CC3,10553
FLJ26963,10553
SDR44U1,10553
TIP30,10553
DOK-2,9046
P56DOK-2,9046
FLJ20356,54436
,105378238
133K02,10827
C5ORF3,10827
LINC01155,102723508
SPASM,102723508
LNC-ZC3HAV1L-1:1,
ZAP-IT1,
DYF-13,79989
DYF13,79989
FLJ12571,79989
TTC26,79989
,100996631
FLJ90166,164284
KIAA0573,23071
PDIA10,23071
TXNDC4,23071
,100996648
APCDD1L-AS1,149773
EXP7,23039
KIAA0745,23039
RANBP16,23039
BKLHD2,90293
FLJ10262,90293
KIAA1309,90293
HRASLS5,117245
HRLP5,117245
INAT,117245
PLAAT-5,117245
FLJ20590,57715
KIAA1619,57715
HSYN16,8675
SYN-16,8675
SYN16,8675
C9ORF62,157927
MGC35463,157927
,2931
C11ORF23,55291
DKFZP781E17107,55291
DKFZP781E2374,55291
DKFZP781O2362,55291
FLJ11058,55291
FLJ43065,55291
KIAA1558,55291
MGC125711,55291
MGC125712,55291
PP6R3,55291
SAP190,55291
SAPL,55291
SAPLA,55291
SAPS3,55291
,100506599
KIAA0649,9858
C9ORF116,138162
MGC29761,138162
RBEST47,138162
CR-3,6998
CRIPTO-3,6998
CRIPTO3,6998
TDGF2,6998
TDGF3,6998
ERYF1,2623
GATA-1,2623
GF1,2623
NF-E1,2623
NFE1,2623
,101928525
MGC71975,3933
PMFA,3933
TLC,3933
TP,3933
VEGP,3933
RN5S512,
TRPC5-AS1,100329135
,1758
HOBPIIA,29991
LCN13,29991
OBP,29991
INSSA3,653437
INSSA3,375318
FLJ23071,8473
HRNT1,8473
MGC22921,8473
O-GLCNAC,8473
OGT1,8473
CPT7,1586
CYP17,1586
P450C17,1586
S17AH,1586
BNSP,6696
BSPI,6696
ETA-1,6696
LNC-PKD2-2-3,6696
OPN,6696
AGT,189
AGT1,189
AGXT1,189
PH1,189
SER-PYRAT,189
SPAT,189
SPT,189
TLH6,189
FLJ31196,146802
MATE2,146802
MATE2-K,146802
,4238
CAIN,8021
CAN,8021
D9S46E,8021
N214,8021
FLJ22059,64763
HSA-MIR-4323,100422980
,124902101
AC068228.1,
DKFZP586J0917,51564
HDAC7A,51564
FLAME-3,162989
RSK4,27330
HSA-MIR-4663,100616260
FLJ14825,84933
MAR,3659
FLJ25778,254048
KIAA2030,254048
C10ORF32,119032
FLJ40752,119032
C2ORF54,79919
FLJ22671,79919
C10ORF32-ASMT,
,100533106
,2696
CYT19,57412
,11244
CROCC2-AS1,200772
ZNF312B,389549
HSA-MIR-548I-4,100302191
MIRN548I4,100302191
RN5S130,
BSN-AS2,100132677
ZNF231,8927
,80326
C20ORF48,80025
FLJ11729,80025
HARP,80025
HSS,80025
NBIA1,80025
PKAN,80025
,107984265
CIN85,30011
BJ-TSA-9,84985
MGC14128,84985
CN-II,22978
GMP,22978
NT5B,22978
PNT5,22978
SPG45,22978
SPG65,22978
LKRSDH,10157
LORSDH,10157
,101928537
CCPI,3002
CGL-1,3002
CGL1,3002
CSP-B,3002
CSPB,3002
CTLA1,3002
CTSGL1,3002
HLP,3002
SECT,3002
NCK5AI,8941
P39,8941
P39NCK5AI,8941
D3F15S2,327
D3S48E,327
DNF15S2,327
SDR32C2,201140
PET-1,54738
P53RDL1,219699
UNC5H2,219699
DFNA14,7466
DFNA38,7466
DFNA6,7466
DIDMOAD,7466
WFS,7466
,1412
MGC:39976,9013
SL1,9013
TAFI110,9013
TAFI95,9013
HSA-MIR-548V,100422850
RN5S256,
ATBP,57509
ATIP1,57509
ATIP3,57509
DKFZP586D1519,57509
FLJ14295,57509
ICIS,57509
KIAA1288,57509
MP44,57509
MTSG1,57509
BA392M18.1,
TSPYL3,
DJ189G13.2,
RPS4L2,
RPS4P2,
CLU1,23277
KIAA0664,23277
MKRNP3,
ZNF127L5,
DKFZP434H2235,23224
KIAA1011,23224
NESP2,23224
NESPRIN-2,23224
NUA,23224
NUANCE,23224
SYNE-2,23224
TP53LC05,728978
UASR1,728978
,100289473
ENT3,55315
FLJ11160,55315
HENT3,55315
BA563A22B.1,
C20ORF124,
DJ309K20.1,
HSA-MIR-375,494324
MIRN375,494324
,100129175
CCDC108,255101
DKFZP434O0527,255101
MGC35338,255101
,105378355
LYT-10,4791
NF-KB2,4791
P105,4791
P49/P100,4791
P52,4791
,113829
RN5S199,
HSA-MIR-642,693227
MIR642,693227
MIRN642,693227
MGC87149,153743
PPP1R2P3,153743
HSA-MIR-642B,100500845
FLJ20084,54814
CMD1L,6444
DAGD,6444
LGMD2F,6444
20D7-FC4,23403
FBX46,23403
FBXO34L,23403
AF-4,4299
AF4,4299
FEL,4299
MLLT2,4299
PBM1,4299
SEM-SEMA-Z,10501
SEMA-VIB,10501
SEMAN,10501
SEMAZ,10501
DIMT1L,27292
HSA9761,27292
FLJ22470,23099
KIAA0414,23099
ZBTB22B,23099
ZNF-X,23099
ZNF297B,23099
ADH-4,131
D19S204,7675
ZHC32,7675
ZNF20,7675
ARP2,23452
HARP,23452
BDA1,3549
HHG2,3549
AD023,57409
MGC45027,57409
MIFD,57409
SLIP1,57409
ANKRD25,25959
KIAA1518,25959
MXRA3,25959
HSA-MIR-3131,100422957
FLJ31168,151295
SVCT3,151295
YSPL1,151295
FLJ12565,63891
KPC1,63891
CBWD1,55871
FINGER9,285525
FLJ39576,285525
DKFZP547G0215,
ZNF663,
C20ORF115,
DJ1187J4.2,
,284018
PRSSL1,400668
UNQ782,400668
GPR74,10886
NPFF2,10886
NPGPR,10886
,128706666
,128706665
,149950
C20ORF33,56259
FLJ21108,56259
NAP,56259
NYD-SP19,56259
P14,56259
P14L,56259
C-ERB-2,2064
C-ERB2,2064
CD340,2064
HER-2,2064
HER2,2064
MLN-19,2064
NEU,2064
NGL,2064
P185(ERBB2),2064
PROMETHIN,57146
TMEM159,57146
BCNP1,199786
FAM129C,199786
FLJ39802,199786
SPL,8879
HD,3064
IT15,3064
C2ORF24,27013
CGI-57,27013
KIAA0204,9748
SE20-9,9748
STK2,9748
NR1I1,7421
PPP1R163,7421
CGI-14,51005
HSA-MIR-4285,100422858
PMS2L12,
PMSL12,
C114,79706
FLJ13902,79706
KRBOX3,79706
SYNGAP1-AS,112390310
HSA-MIR-5004,100847012
FLJ20010,54494
1700024P04RIK,
H2BP4,
SUBH2BV,
HSA-MIR-4804,100616152
TCONS_00010375,
,10179
,645967
AF1,1946
EPLG7,1946
LERK7,1946
BA350J20.1,348995
FLJ13287,348995
C2ORF17,79137
FAM134A,79137
MAG-2,79137
MGC3035,79137
FLJ32875,133619
PRO1598,5649
RL,5649
BP180,1308
BPAG2,1308
MGC5576,79022
AIRAPL,130617
ARNTL,406
ARNTL1,406
BHLHE5,406
JAP3,406
MOP3,406
PASD3,406
BA350J20.3,84918
MANSC3,84918
